author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 12:19 pm\t\t\t\t']",[u'19'],38,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Zakaria on Incentive Design'],"[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 7:17 am\t\t\t\t']",[u'24'],120,"[[u'Current Affairs'], [u'Law']]"
[u'Alex Tabarrok'],[u'Incentives and the Supply of Oil'],"[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 6:50 am\t\t\t\t']",[u'18'],59,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Geopolitical speculations about Haiti'],"[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 5:16 am\t\t\t\t']",[u'38'],318,"[[u'Current Affairs'], [u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'How to boast without looking bad'],"[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 5:09 am\t\t\t\t']",[u'6'],176,[[u'Education']]
[u'Tyler Cowen'],[u'Construction in Haiti'],"[u'\n\t\t\t\t\ton January 14, 2010\t\t\t\t\tat 1:48 am\t\t\t\t']",[u'12'],301,[[u'Economics']]
[u'Tyler Cowen'],"[u'Sentences to ponder, Haiti edition']","[u'\n\t\t\t\t\ton January 15, 2010\t\t\t\t\tat 5:55 pm\t\t\t\t']",[u'12'],26,"[[u'Current Affairs'], [u'Economics']]"
[u'Alex Tabarrok'],[u'Haiti Tweet'],"[u'\n\t\t\t\t\ton January 15, 2010\t\t\t\t\tat 1:43 pm\t\t\t\t']",[u'27'],11,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Haitian demographics and mortality'],"[u'\n\t\t\t\t\ton January 15, 2010\t\t\t\t\tat 1:33 pm\t\t\t\t']",[u'7'],93,[[u'Current Affairs']]
[u'Tyler Cowen'],"[u'I don\u2019t mean to be morbid, but\u2026']","[u'\n\t\t\t\t\ton January 15, 2010\t\t\t\t\tat 10:27 am\t\t\t\t']",[u'7'],37,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 15, 2010\t\t\t\t\tat 10:16 am\t\t\t\t']",[u'9'],52,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Getting drunk as signaling behavior'],"[u'\n\t\t\t\t\ton January 15, 2010\t\t\t\t\tat 7:53 am\t\t\t\t']",[u'14'],190,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'How to help Haiti'],"[u'\n\t\t\t\t\ton January 15, 2010\t\t\t\t\tat 2:44 am\t\t\t\t']",[u'15'],286,[[u'Law']]
[u'Tyler Cowen'],"[u'Thai-Cambodia refugee camps, 1975-1999']","[u'\n\t\t\t\t\ton January 16, 2010\t\t\t\t\tat 9:50 pm\t\t\t\t']",[u'7'],137,"[[u'Current Affairs'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 16, 2010\t\t\t\t\tat 11:18 am\t\t\t\t']",[u'13'],126,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The political economy of earthquakes'],"[u'\n\t\t\t\t\ton January 16, 2010\t\t\t\t\tat 8:14 am\t\t\t\t']",[u'2'],179,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'My history with Haiti'],"[u'\n\t\t\t\t\ton January 16, 2010\t\t\t\t\tat 8:12 am\t\t\t\t']",[u'8'],392,"[[u'Education'], [u'Travels']]"
[u'Alex Tabarrok'],[u'PPP Fail'],"[u'\n\t\t\t\t\ton January 17, 2010\t\t\t\t\tat 5:50 pm\t\t\t\t']",[u'23'],33,[[u'Economics']]
[u'Tyler Cowen'],[u'Haitian riddles'],"[u'\n\t\t\t\t\ton January 17, 2010\t\t\t\t\tat 5:33 pm\t\t\t\t']",[u'14'],56,"[[u'Current Affairs'], [u'Education'], [u'Games']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 17, 2010\t\t\t\t\tat 11:45 am\t\t\t\t']",[u'10'],255,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Estimating when the Soviets could produce a nuclear weapon'],"[u'\n\t\t\t\t\ton January 17, 2010\t\t\t\t\tat 8:22 am\t\t\t\t']",[u'22'],201,"[[u'Books'], [u'History']]"
[u'Tyler Cowen'],[u'Markets in everything'],"[u'\n\t\t\t\t\ton January 18, 2010\t\t\t\t\tat 6:48 pm\t\t\t\t']",[u'2'],77,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 18, 2010\t\t\t\t\tat 12:36 pm\t\t\t\t']",[u'8'],69,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Writing down the principal on mortgages'],"[u'\n\t\t\t\t\ton January 18, 2010\t\t\t\t\tat 8:35 am\t\t\t\t']",[u'41'],323,[[u'Economics']]
[u'Tyler Cowen'],[u'Paul Romer doesn\u2019t think a charter city in Haiti can work (now)'],"[u'\n\t\t\t\t\ton January 18, 2010\t\t\t\t\tat 8:10 am\t\t\t\t']",[u'6'],243,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Why are the images of Haiti so graphic?'],"[u'\n\t\t\t\t\ton January 18, 2010\t\t\t\t\tat 7:50 am\t\t\t\t']",[u'20'],155,[[u'Current Affairs']]
[u'Alex Tabarrok'],[u'Crayola\u2019s Law'],"[u'\n\t\t\t\t\ton January 19, 2010\t\t\t\t\tat 3:42 pm\t\t\t\t']",[u'6'],36,[[u'Data Source']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 19, 2010\t\t\t\t\tat 2:26 pm\t\t\t\t']",[u'9'],54,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The Haitian police'],"[u'\n\t\t\t\t\ton January 19, 2010\t\t\t\t\tat 12:23 pm\t\t\t\t']",[u'4'],100,[[u'Law']]
[u'Tyler Cowen'],[u'Other ways to help Haiti'],"[u'\n\t\t\t\t\ton January 19, 2010\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'23'],264,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Haiti: what\u2019s at stake'],"[u'\n\t\t\t\t\ton January 19, 2010\t\t\t\t\tat 7:23 am\t\t\t\t']",[u'19'],469,[[u'Current Affairs']]
[u'Tyler Cowen'],"[u'U.S. economists on the Euro, Econ Journal Watch']","[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 7:56 pm\t\t\t\t']",[u'4'],72,[[u'Economics']]
[u'Tyler Cowen'],[u'Health care: where to go from here?'],"[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 3:59 pm\t\t\t\t']",[u'31'],133,[[u'Medicine']]
[u'Tyler Cowen'],"[u'Competing currencies, sort of']","[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 12:51 pm\t\t\t\t']",[u'4'],101,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 12:38 pm\t\t\t\t']",[u'8'],31,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The diamond oceans of Uranus and Neptune'],"[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 11:47 am\t\t\t\t']",[u'8'],125,"[[u'Economics'], [u'Science']]"
[u'Tyler Cowen'],[u'Haiti and the problems with foreign aid'],"[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 7:56 am\t\t\t\t']",[u'20'],393,[[u'Economics']]
[u'Tyler Cowen'],[u'Haitian public opinion'],"[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 7:21 am\t\t\t\t']",[u'2'],220,"[[u'Current Affairs'], [u'Education']]"
[u'Tyler Cowen'],[u'Markets in everything: the uncollectible artwork'],"[u'\n\t\t\t\t\ton January 20, 2010\t\t\t\t\tat 4:07 am\t\t\t\t']",[u'3'],150,[[u'The Arts']]
[u'Tyler Cowen'],[u'\u201cWhy is there so little money in U.S. politics?\u201d'],"[u'\n\t\t\t\t\ton January 21, 2010\t\t\t\t\tat 3:44 pm\t\t\t\t']",[u'25'],262,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],"[u'A simple theory of political jobs, with respect to the health care debate']","[u'\n\t\t\t\t\ton January 21, 2010\t\t\t\t\tat 3:25 pm\t\t\t\t']",[u'18'],158,[[u'Political Science']]
[u'Tyler Cowen'],[u'Excellent blog on how to help poor countries'],"[u'\n\t\t\t\t\ton January 21, 2010\t\t\t\t\tat 12:42 pm\t\t\t\t']",[u'2'],32,"[[u'Economics'], [u'Weblogs']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 21, 2010\t\t\t\t\tat 11:30 am\t\t\t\t']",[u'2'],70,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The Volcker banking plan?'],"[u'\n\t\t\t\t\ton January 21, 2010\t\t\t\t\tat 7:14 am\t\t\t\t']",[u'14'],250,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'How is Chinese web use different?'],"[u'\n\t\t\t\t\ton January 21, 2010\t\t\t\t\tat 7:00 am\t\t\t\t']",[u'8'],149,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Is this a big uh-oh for neuroeconomics?'],"[u'\n\t\t\t\t\ton January 21, 2010\t\t\t\t\tat 6:56 am\t\t\t\t']",[u'1'],224,"[[u'Economics'], [u'Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 22, 2010\t\t\t\t\tat 2:08 pm\t\t\t\t']",[u'11'],51,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'What is not right in this picture?'],"[u'\n\t\t\t\t\ton January 22, 2010\t\t\t\t\tat 12:35 pm\t\t\t\t']",[u'8'],44,"[[u'Education'], [u'Science'], [u'Web/Tech']]"
[u'Alex Tabarrok'],[u'Speech Balloons'],"[u'\n\t\t\t\t\ton January 22, 2010\t\t\t\t\tat 10:14 am\t\t\t\t']",[u'32'],115,"[[u'Data Source'], [u'Law']]"
[u'Tyler Cowen'],[u'The \u201chealth care betrayal\u201d and Waxman-Markey'],"[u'\n\t\t\t\t\ton January 22, 2010\t\t\t\t\tat 7:48 am\t\t\t\t']",[u'20'],290,"[[u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Education in Haiti'],"[u'\n\t\t\t\t\ton January 22, 2010\t\t\t\t\tat 7:26 am\t\t\t\t']",[u'18'],257,[[u'Education']]
[u'Tyler Cowen'],[u'Words of wisdom'],"[u'\n\t\t\t\t\ton January 23, 2010\t\t\t\t\tat 9:36 pm\t\t\t\t']",[u'15'],237,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 23, 2010\t\t\t\t\tat 1:32 pm\t\t\t\t']",[u'3'],49,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Free Hearing'],"[u'\n\t\t\t\t\ton January 23, 2010\t\t\t\t\tat 12:39 pm\t\t\t\t']",[u'14'],285,"[[u'Books'], [u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'Haiti fact (?) of the day'],"[u'\n\t\t\t\t\ton January 23, 2010\t\t\t\t\tat 7:38 am\t\t\t\t']",[u'4'],85,[[u'Data Source']]
[u'Tyler Cowen'],[u'Markets in everything'],"[u'\n\t\t\t\t\ton January 23, 2010\t\t\t\t\tat 7:26 am\t\t\t\t']",[u'5'],260,[]
[u'Tyler Cowen'],[u'How signals work on the dance floor'],"[u'\n\t\t\t\t\ton January 23, 2010\t\t\t\t\tat 7:09 am\t\t\t\t']",[u'5'],302,"[[u'Music'], [u'Science']]"
[u'Tyler Cowen'],[u'A betting market for the health care plan'],"[u'\n\t\t\t\t\ton January 24, 2010\t\t\t\t\tat 5:58 pm\t\t\t\t']",[u'8'],39,[[u'Medicine']]
[u'Tyler Cowen'],[u'Some problems they are having in Haiti'],"[u'\n\t\t\t\t\ton January 24, 2010\t\t\t\t\tat 12:33 pm\t\t\t\t']",[u'11'],322,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 24, 2010\t\t\t\t\tat 7:43 am\t\t\t\t']",[u'4'],42,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Why Bernanke should be reconfirmed'],"[u'\n\t\t\t\t\ton January 24, 2010\t\t\t\t\tat 7:27 am\t\t\t\t']",[u'17'],302,"[[u'Economics'], [u'Political Science']]"
[u'Alex Tabarrok'],[u'The Boom and Bust Rap'],"[u'\n\t\t\t\t\ton January 25, 2010\t\t\t\t\tat 4:57 pm\t\t\t\t']",[u'23'],116,"[[u'Economics'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Real estate and transportation in Port-au-Prince'],"[u'\n\t\t\t\t\ton January 25, 2010\t\t\t\t\tat 2:24 pm\t\t\t\t']",[u'2'],110,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Why do the Chinese save so much?'],"[u'\n\t\t\t\t\ton January 25, 2010\t\t\t\t\tat 1:10 pm\t\t\t\t']",[u'13'],407,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton January 25, 2010\t\t\t\t\tat 11:53 am\t\t\t\t']",[u'8'],53,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Rename Capitalism Socialism?'],"[u'\n\t\t\t\t\ton January 25, 2010\t\t\t\t\tat 7:31 am\t\t\t\t']",[u'44'],252,[[u'History']]
[u'Tyler Cowen'],[u'Why do high-end prostitutes make so much money?'],"[u'\n\t\t\t\t\ton January 25, 2010\t\t\t\t\tat 6:12 am\t\t\t\t']",[u'14'],387,[[u'Economics']]
